event_id,predicted_risk,high_risk_probability
1393,-7.249488821209264,0.2533469116999063
1394,-6.732696232409808,0.007430232332952652
1395,-7.457046186307219,0.007497133059857629
1396,-7.655552578502428,0.04446242442274175
1397,-6.707575750039965,0.006932796969897871
1398,-7.399599152697082,0.011514147660197172
1399,-8.881823396954122,0.012815299138142229
1400,-6.41120325451924,0.00806622475820426
1401,-6.001,0.048001647365250734
1402,-8.131893947035255,0.006118382133866904
1403,-6.001,0.010641911656580653
1404,-7.872573065308179,0.0060347893659896575
1405,-6.99079095395914,0.017072092769092374
1406,-8.876861992199402,0.00966480556819643
1407,-8.679218757467034,0.015324406609984072
1408,-14.813669508727319,0.02900087778787397
1409,-7.895086979032255,0.007063040783746327
1410,-6.168976265444092,0.015922435039240467
1411,-7.634713978632834,0.0030422342510089003
1412,-7.442732892163384,0.009107514766029095
1413,-7.299885385177681,0.006341271727958017
1414,-6.001,0.03427602619979987
1415,-7.799184769333142,0.007584589999901343
1416,-6.896569207846818,0.11346401446884048
1417,-15.148513222419899,0.00891866841628438
1418,-7.011415522617486,0.009768354882018526
1419,-5.6204100682251,0.9085382814702432
1420,-18.788013724153842,0.011789838351325828
1421,-7.9145783540837,0.0040376958459376385
1422,-6.001,0.008817775602691333
1423,-6.001,0.006665160602853101
1424,-7.50196788411564,0.005325339542373791
1425,-6.742724324255328,0.00833261069554146
1426,-7.150579068096923,0.005797069857276417
1427,-7.732544325969085,0.017606033416679875
1428,-6.001,0.049044388330139396
1429,-7.797028899494666,0.005901613039447641
1430,-7.747818774285057,0.031098898222535563
1431,-6.639786569746611,0.18030867606571205
1432,-6.982469023284791,0.06011161069667513
1433,-7.682238994185403,0.006466564121556549
1434,-15.423549853381315,0.027901859690536303
1435,-6.001,0.03705521229443448
1436,-7.723947568885546,0.04233949131863878
1437,-7.677228215059279,0.011807380108297766
1438,-15.867317876230938,0.013197126641497138
1439,-7.986771503770032,0.007754005612336543
1440,-7.263656460136104,0.007581545872956526
1441,-8.313723080225289,0.0040753295459404724
1442,-14.60968199951889,0.030345872484559902
1443,-10.826341682277503,0.04280815683885916
1444,-7.188717784847788,0.006840137046959441
1445,-6.796383350637659,0.00830705923169847
1446,-7.643230926986127,0.015921705940964672
1447,-6.913870307761786,0.004978962485874942
1448,-4.052250362008582,0.883992496758651
1449,-8.087423859836335,0.01996968324767582
1450,-6.311160525099057,0.011183387582288472
1451,-7.995834066676292,0.018441756171674185
1452,-7.459084462009858,0.11075364848931875
1453,-9.18662788137207,0.008060069636225124
1454,-6.153046954419442,0.004429325496544599
1455,-8.61734546330264,0.007226760284080346
1456,-7.2263527563486,0.011575560705839375
1457,-7.451738575560521,0.015137070577173794
1458,-8.977106857447563,0.0074450644209824585
1459,-7.5450806724728166,0.007339043212250082
1460,-13.714683190629891,0.10217976158749503
1461,-6.590874673569298,0.10778529987699016
1462,-6.83584171950002,0.13499421081763097
1463,-8.617086734073514,0.007736047267070318
1464,-5.496075364199497,0.9381837876257337
1465,-7.381983157662711,0.05401889395397282
1466,-7.660098293628191,0.0042309555855094974
1467,-6.396430530549594,0.04712000189735948
1468,-7.397624388487791,0.009047054585621507
1469,-8.219905516866245,0.007239280295362185
1470,-6.001,0.02508534424332449
1471,-7.018983104037314,0.04828380791803913
1472,-7.191913766104992,0.027059105729971753
1473,-6.16782094177362,0.009009528497764744
1474,-6.198817761163558,0.007175322702334434
1475,-6.862113490639581,0.019526445751716085
1476,-6.001,0.00689748024066636
1477,-7.363945418210466,0.006375071349422212
1478,-7.209347084431073,0.0075059367884783
1479,-7.233359851484197,0.017025661632254295
1480,-5.283579245908562,0.8795439896382008
1481,-7.322378794626113,0.009258513198345787
1482,-8.126960090373005,0.011422826456968736
1483,-8.130257537904866,0.006068658959235084
1484,-8.006807099125242,0.012309044689633411
1485,-6.894483874715338,0.006301336253052239
1486,-15.623840052182834,0.028338175033695276
1487,-14.775598313504815,0.02594482077279928
1488,-6.546821815120301,0.004117194504754882
1489,-7.2310279074642905,0.006200238497996203
1490,-5.36464706876217,0.891962792451198
1491,-6.329185538843067,0.16672429509070397
1492,-5.939364247589576,0.9265258620366461
1493,-6.938434632999357,0.1843537717204306
1494,-8.86898397833729,0.02721574067207453
1495,-6.001,0.00875968196049854
1496,-7.996787636491227,0.01644292650235641
1497,-8.583803014897175,0.004765539437769883
1498,-8.855370019882773,0.012140161491066356
1499,-5.7773149383456825,0.9690394644427266
1500,-8.835585285988524,0.010301239207775646
1501,-7.792218878072005,0.007194923288110462
1502,-6.890864060853457,0.008079033038561114
1503,-15.938244859673322,0.013267609755921814
1504,-6.848807501717497,0.0071320906872961365
1505,-6.6215335006030696,0.009771778075585899
1506,-7.832982418558892,0.012696638312161581
1507,-7.296729108085947,0.005620709935330771
1508,-14.922666518129127,0.011868597618083516
1509,-7.284978970811855,0.004275558137626733
1510,-6.323665415326654,0.015959378053543458
1511,-7.219531149904917,0.004564404748241152
1512,-5.392717776687739,0.8566683720725572
1513,-17.788102837324406,0.014587266436388526
1514,-6.525555794375017,0.37069985505504255
1515,-18.35652532284506,0.010551550258703916
1516,-7.666996040636526,0.01390713506944466
1517,-7.92351841377639,0.027323904086770004
1518,-7.773008279574452,0.02037775676685513
1519,-6.363913021516791,0.005861301127948188
1520,-7.521419131611346,0.004926276458292543
1521,-6.717697654880036,0.32974526753587996
1522,-6.389615136181585,0.00832470392935295
1523,-9.776108358017996,0.037844492745222835
1524,-6.766980600421293,0.010316096635817978
1525,-5.917559211958705,0.5827445957800428
1526,-6.0,0.9169596186800887
1527,-6.5358783067509405,0.1943171318527992
1528,-6.001,0.011636447241731775
1529,-7.307709051235025,0.010601229782213109
1530,-7.024212159875469,0.009365594049269631
1531,-7.1328103990929,0.014877116701548855
1532,-7.877155069100517,0.007341735723702402
1533,-8.354177984352257,0.011598862694321312
1534,-7.18899328341564,0.10135118533756
1535,-7.49613179520266,0.008962680030349763
1536,-7.604265652245153,0.006598036901713737
1537,-7.665425367950791,0.01595541282471546
1538,-13.693539656716126,0.011974885219897504
1539,-8.058770779887178,0.0035217691752907287
1540,-8.462945998886696,0.03721162268529726
1541,-8.695135083595545,0.0048836949479701955
1542,-8.807977604303034,0.019760483470142896
1543,-6.708809746509408,0.025096680010421236
1544,-7.556627704291798,0.004737083423279918
1545,-6.784011271039153,0.004683629742337962
1546,-5.522238244184252,0.6157968545898316
1547,-7.215700383153564,0.046106115513146105
1548,-7.582201101765576,0.008196759727126957
1549,-7.460681801526354,0.006607510680409469
1550,-7.6357688169607645,0.0054759597503532655
1551,-6.590509795195887,0.0074333610521173064
1552,-7.064551215739698,0.017384332606328018
1553,-6.001,0.024134093889594185
1554,-7.547508925158061,0.017502244999252573
1555,-7.858183382340311,0.004366258208559166
1556,-6.001,0.01669609997380515
1557,-16.69424974607635,0.012354717922133458
1558,-7.29954424025792,0.005340323668123488
1559,-8.92938366542305,0.004908607581056117
1560,-6.3417728660988,0.008286275529226316
1561,-8.26591958648072,0.006208878458984946
1562,-7.234995685337297,0.009712844626092279
1563,-6.001,0.023988896845254733
1564,-8.17411456237092,0.0038812279677105732
1565,-5.025766908022038,0.9453361348726379
1566,-6.001,0.014166165291190264
1567,-7.267726575394023,0.14558445679515927
1568,-3.4929764342630305,0.8730590670736057
1569,-7.221189556157254,0.011389638789622581
1570,-7.521138854014649,0.007713873135366223
1571,-7.325576036714719,0.06738386036341855
1572,-6.186002559542646,0.029566194252170493
1573,-6.077931262740936,0.5484424874291701
1574,-8.93278251443414,0.005333998659101948
1575,-6.521768636749702,0.0064287804042859956
1576,-8.174906349762152,0.005496558148835441
1577,-8.68661501268021,0.006001517547638062
1578,-14.103044388777661,0.006228549543409028
1579,-6.728210871295225,0.009588745610099073
1580,-7.027225934000212,0.02125180650271553
1581,-8.15940882575777,0.01645111607295846
1582,-7.7146487699003155,0.005225506292478987
1583,-8.119694849542933,0.020866503897774964
1584,-8.417957059347398,0.013721299644866243
1585,-6.001,0.006595382665665026
1586,-7.087294104822853,0.06736600348675054
1587,-7.289601916248163,0.009078364003232578
1588,-7.831431926369157,0.010088848451127222
1589,-7.48940667010106,0.005933130695618168
1590,-8.44444484506642,0.01194634075968419
1591,-7.380318620000638,0.004733752500528957
1592,-8.212451931714016,0.005142336469852838
1593,-8.711298446304124,0.007483872460846388
1594,-7.231801126283898,0.006242329040837112
1595,-6.092862549737866,0.40664520179581587
1596,-6.477175732394629,0.20005095068107184
1597,-18.95514363196739,0.013573138330542052
1598,-5.42250903925545,0.8389030507142877
1599,-7.189546046156234,0.0065886851723908225
1600,-8.084159307223958,0.009366242349380308
1601,-7.738215092095679,0.008510600764988689
1602,-7.386188862012979,0.01739481472807818
1603,-16.128395559243092,0.006623301382539891
1604,-7.034260325508978,0.007002369018867671
1605,-7.168517954044107,0.028954488070420777
1606,-8.637136602289058,0.019026103535822247
1607,-7.468609528642004,0.019812059093088485
1608,-13.409036733558796,0.07939344117881274
1609,-6.5464565513802295,0.008394079454212583
1610,-8.880931524080104,0.009359348442448562
1611,-6.345926957575795,0.23484926224520353
1612,-7.315930754016513,0.027187194298268793
1613,-6.5220767011873075,0.018096444418229374
1614,-6.301594595948324,0.009131805912167248
1615,-6.506106250682008,0.16463549044618792
1616,-4.9914043433887185,0.898352858220872
1617,-6.4859624996770116,0.01725827855927667
1618,-7.786729038918896,0.015429458216833475
1619,-8.720139586869173,0.010141658440070459
1620,-6.901183649674277,0.0939771111988471
1621,-14.123376462289112,0.02352380455620218
1622,-6.0,0.8025893476084329
1623,-7.042445652097414,0.015691781336064626
1624,-6.001,0.006104183827777818
1625,-7.23280585277132,0.005079689201874927
1626,-7.143367058658443,0.07816006572746234
1627,-9.124131932767249,0.013314887271209889
1628,-14.30783227703605,0.009529610889875452
1629,-7.869308927639141,0.006498327654835026
1630,-6.838408566060513,0.019360742526991877
1631,-6.347621313095505,0.06649357890881802
1632,-6.606201341055336,0.014323093315451476
1633,-7.836010731646017,0.011710569489280767
1634,-7.309443226745189,0.012456453855283387
1635,-10.757433169664026,0.003789732782658974
1636,-7.272107343243198,0.005071271889695199
1637,-7.039170975767391,0.00795345499656011
1638,-7.472090327148528,0.006392399855220136
1639,-7.4601883984189294,0.006144368840618598
1640,-8.695239230283914,0.007785298222663828
1641,-6.2872807918497555,0.005282554813379201
1642,-6.001,0.12567114951464226
1643,-15.526839243715433,0.007198998601769515
1644,-7.9404937388853405,0.006093119906023921
1645,-5.115522791907512,0.7847132512222096
1646,-8.441164752160017,0.017429428182419358
1647,-7.280052899579282,0.008023909321684047
1648,-6.001,0.005098314600207367
1649,-7.57675598904882,0.0274079090748457
1650,-8.000788877780302,0.003057369632620347
1651,-6.001,0.013222781258470897
1652,-7.708383538065657,0.0041995075100961276
1653,-7.653313912883291,0.006938821210470189
1654,-7.625119937953817,0.09469063602831748
1655,-7.741651401170782,0.04137236068814773
1656,-8.121300651087989,0.008668222657875778
1657,-8.466021688851026,0.005421762371183375
1658,-5.370023978871317,0.9380600221540533
1659,-6.136271078856867,0.531872084819385
1660,-6.081290603104027,0.1922954672538028
1661,-7.679387696727449,0.024509769823665227
1662,-6.901882990853213,0.10361754318132055
1663,-6.940106751801462,0.016509022710269973
1664,-6.403274002288999,0.005704832735138784
1665,-8.966437688085199,0.0048171932195425655
1666,-6.001,0.06254842840551586
1667,-7.517394219890166,0.005601894998900214
1668,-6.9398390085950625,0.013405105828786543
1669,-6.794430746905644,0.08892735173599457
1670,-6.644649927333227,0.007922802846298286
1671,-7.440035015427437,0.0063169103079151875
1672,-14.259042551784058,0.04331335851340491
1673,-6.617316399457637,0.007373227168951859
1674,-7.998053881063709,0.0058927040815880015
1675,-7.8077073740538765,0.005814003530831777
1676,-7.88484798679355,0.0035054683958758025
1677,-6.607581628792715,0.16974661819412
1678,-7.233804156945614,0.017098256502177275
1679,-6.001,0.01608530317346616
1680,-6.6047292932422685,0.16121977821431965
1681,-6.001,0.017555801929808778
1682,-7.6327555694223035,0.004593483768832717
1683,-7.927094360544237,0.011303423842314364
1684,-7.2443575652218275,0.010859496428046641
1685,-7.339435948603855,0.009097336095548322
1686,-6.081065745543436,0.0353912364086052
1687,-7.074782476006637,0.009570576075105312
1688,-5.553793834770178,0.9129385523268837
1689,-7.026646261218935,0.013284158427753634
1690,-7.808350988528051,0.16647354076133863
1691,-7.588967258328344,0.004779291740691396
1692,-6.993314497364516,0.026755828832099898
1693,-6.001,0.0044097033761269135
1694,-6.232014766846009,0.016777200297600485
1695,-8.71033855921819,0.013496599869148243
1696,-7.7763852650760175,0.008525550899773308
1697,-7.565496867603467,0.060784224900080085
1698,-16.269514416550933,0.005209453690639907
1699,-6.325197744773922,0.39883741550610013
1700,-8.35530122098598,0.0051064727356863035
1701,-6.921684334290874,0.02375066995110753
1702,-6.807880604761463,0.03098730485801791
1703,-8.412083882404772,0.026486383112525134
1704,-7.426777294501714,0.005791534437344866
1705,-8.27955371544326,0.015306903343893561
1706,-8.093870788929937,0.04761741082123794
1707,-6.322006594136182,0.018578769057765062
1708,-7.0203351484557555,0.012768658447494242
1709,-7.164677252773747,0.05522891527246251
1710,-7.685298482190779,0.0074270878727392175
1711,-6.388258123935552,0.011462174637556354
1712,-6.2319778681582045,0.6969710313425163
1713,-8.645843408342161,0.010181626897138285
1714,-6.001,0.01876347544169254
1715,-8.5463716314405,0.010027482862806475
1716,-7.7528137177029395,0.006946642293418305
1717,-6.7787081800357,0.03750437574740259
1718,-15.058131628779336,0.01649933676729075
1719,-4.65142797664997,0.7287292743411886
1720,-8.467871834627411,0.010514638878287226
1721,-8.145211581983268,0.006492390959611358
1722,-7.496906164738108,0.00591098784904166
1723,-6.80638087193911,0.011586716000061368
1724,-7.510428663482721,0.006113599541244048
1725,-7.524447322050813,0.006421261175025341
1726,-7.583676710132785,0.01582423954363025
1727,-6.987475889637847,0.008616828754145971
1728,-6.001,0.002857108140667398
1729,-7.255231380948043,0.021961324962178414
1730,-6.9472544686883015,0.02344502382225308
1731,-8.060997603811852,0.007875450806523765
1732,-7.84078602445463,0.005661549966804498
1733,-5.661087566404276,0.6041238062175455
1734,-7.69726700720412,0.019010282666106833
1735,-7.62767768954792,0.003505319515692276
1736,-7.747525811030359,0.005766095088403143
1737,-7.960600305776927,0.13494760603070882
1738,-7.802363459408669,0.009564526030717507
1739,-8.594645134359846,0.004337131943255344
1740,-7.634947912569247,0.0050739866717497886
1741,-7.3660017416235775,0.005395229751690527
1742,-8.4036680589026,0.01928759703296393
1743,-6.901098283101752,0.011496986663725846
1744,-7.964806129914619,0.016610119579395916
1745,-7.729831473247686,0.006213481822171563
1746,-9.004824879643746,0.00584318145984054
1747,-7.887230342241511,0.013291885114204737
1748,-6.162075249006889,0.012519579594590876
1749,-17.947100872802956,0.012426868606886795
1750,-5.500003753155176,0.8136078931394789
1751,-6.001,0.010858230907282537
1752,-4.899382378171875,0.8273582162666062
1753,-15.41213382430441,0.031936266000841915
1754,-7.452524198286476,0.0035935698248620736
1755,-7.894501796288343,0.027920984918791778
1756,-7.563115330380177,0.007565237149250135
1757,-7.852412218590138,0.018139023933985303
1758,-6.729144014347866,0.0031696870394529986
1759,-6.001,0.010518455176570851
1760,-10.244683290999761,0.021567464414160638
1761,-6.893950198387355,0.011978405845882696
1762,-12.65076008496192,0.012535880354630486
1763,-6.9249145945124875,0.007875270984980245
1764,-7.705261088653932,0.004846499250588919
1765,-8.26144734592247,0.005112109536074495
1766,-17.187331318499105,0.011576320699276407
1767,-5.093688512336174,0.8670560002623966
1768,-6.001,0.0055876577585204
1769,-6.503819869107353,0.017742209120591775
1770,-8.038849259519708,0.00585860133357876
1771,-7.903639299449827,0.0050967591725714165
1772,-6.001,0.005655136509926814
1773,-7.907649330449357,0.005343356667812757
1774,-7.745830815801231,0.007186906373466302
1775,-6.815270651806459,0.007187818020396469
1776,-6.466728824886643,0.32147665630349537
1777,-6.6313698078952035,0.045489429906134415
1778,-7.230673614178524,0.006569787598205055
1779,-7.0692570446701435,0.017236786653327136
1780,-9.109260783230328,0.006643820736148892
1781,-7.363368383132413,0.006388602515948718
1782,-6.4032555620032205,0.01090302492353273
1783,-5.281349833359767,0.928065606372121
1784,-6.001,0.013139497687075771
1785,-7.291004821215234,0.00889522210823248
1786,-8.223635791454754,0.005400503767725932
1787,-7.535836449499493,0.011719315253100396
1788,-6.6517846987337705,0.010480623213589635
1789,-7.902249713743178,0.021835541383072463
1790,-13.762586788933415,0.016045202554844068
1791,-6.0,0.8617099729702957
1792,-4.403783927644614,0.7552467161290211
1793,-16.137107136792093,0.016397551008123654
1794,-6.702744673946535,0.02329461988901511
1795,-7.268675254156911,0.008804392995746054
1796,-6.001,0.006773918796784426
1797,-6.542735292354737,0.008436999472035184
1798,-7.815188379464213,0.0040190102618192025
1799,-7.864906686173612,0.011692639640465742
1800,-14.413386715789612,0.028440171564836962
1801,-6.630559274798205,0.1408651042723396
1802,-7.7876520069549775,0.010552965070049327
1803,-6.684935841673788,0.009993315283293277
1804,-6.826407068250714,0.012078867691770283
1805,-7.277767476112693,0.005540108764126161
1806,-7.269329105483313,0.00410060439816464
1807,-6.001,0.007504935475505783
1808,-6.994323248453476,0.008588950914194381
1809,-7.608550072287395,0.005852045058327611
1810,-7.123425198559014,0.011153767548063456
1811,-5.356814069503776,0.7629666909987315
1812,-7.323666227847676,0.019776364969398046
1813,-5.594164195741127,0.8391181392693455
1814,-7.788727159214778,0.00801919200103546
1815,-8.064723727386859,0.00513785617479029
1816,-7.5089144778465435,0.006904696161062738
1817,-7.539971608856542,0.0057044683537891055
1818,-6.795945155575679,0.007168853069401004
1819,-6.94735866308338,0.009531397211506856
1820,-6.917873478209583,0.00864214839959296
1821,-6.0,0.7439875844309908
1822,-7.49901881649799,0.004778515504426417
1823,-8.448869706500597,0.005228187934089199
1824,-7.39957582514963,0.011489409164484625
1825,-6.001,0.00818313449760254
1826,-5.594726951519338,0.7680222257786062
1827,-6.614849365683868,0.042070771070655495
1828,-8.118313048767241,0.007683354992415506
1829,-4.551943370931783,0.9160184227046416
1830,-7.814153999006566,0.0063826691918018146
1831,-7.056573436213231,0.03759014575364735
1832,-4.169212731113533,0.945316208908668
1833,-4.427385773591826,0.8308524163315514
1834,-7.623602191751544,0.03904122896949118
1835,-5.7255327654998664,0.9161965010471081
1836,-6.29412379154578,0.00402888134818828
1837,-7.547132608551484,0.0055724293283279
1838,-5.800466078944237,0.7603096094862847
1839,-7.479343051593611,0.013339039404379869
1840,-6.321283006775512,0.016756090439851525
1841,-5.480409533044242,0.9186251202814905
1842,-5.453599525186607,0.8982428244383015
1843,-5.788290343621453,0.9564839444918937
1844,-6.365587511010657,0.005935477255417745
1845,-6.661398363863211,0.09812435275658409
1846,-7.225094150253738,0.025284715657433808
1847,-6.992504296766837,0.0037744502201447912
1848,-11.187547480601104,0.02167896295156024
1849,-6.0,0.3802268266480596
1850,-6.70261833614987,0.0830421296694492
1851,-13.448789177297119,0.018553482893354012
1852,-7.16774847421957,0.008300749021063574
1853,-7.564459884350842,0.0072101281708831
1854,-7.410709039837819,0.009731329146977148
1855,-4.728048589241908,0.8779050070898979
1856,-7.059197282567651,0.005904034716301103
1857,-9.008549649252664,0.010583357314058428
1858,-6.156312448549247,0.008884053634930545
1859,-5.934433182539489,0.9040080582667696
1860,-6.121094222925155,0.007379765210832214
1861,-7.416210806851293,0.030895462355400062
1862,-7.428347237198279,0.0050843136618240895
1863,-7.093729929970087,0.051256530284916384
1864,-7.653978871784998,0.01481307998772432
1865,-7.307637248971149,0.0136545069529941
1866,-7.892786982169764,0.005374976749930098
1867,-6.833714826949417,0.009986599071576991
1868,-7.282698654164433,0.0023993532882433297
1869,-15.807347566363989,0.007859237624009006
1870,-7.089644909177473,0.03593085700434783
1871,-7.213565682067065,0.025215268697393656
1872,-7.0709081128607485,0.31332302418020974
1873,-6.946718534419418,0.018442264191363678
1874,-7.692476835090072,0.009753978919676061
1875,-7.760810415430963,0.0059295994479836005
1876,-7.634357597539627,0.006953691845369629
1877,-7.529885531721299,0.0065471172971210065
1878,-6.001,0.025689980268359724
1879,-7.289782015205035,0.1694246080011236
1880,-8.213770952125866,0.0034909331188486183
1881,-9.661663542610679,0.004707696701898914
1882,-8.623526313147465,0.005093077411288915
1883,-7.342100633132473,0.0021259840398350346
1884,-7.927882866990944,0.008694252095898646
1885,-14.497435887895639,0.008664742917701036
1886,-6.999672926474243,0.038113168666694744
1887,-10.802683604632701,0.013722642329875086
1888,-6.854092670199821,0.1220253424403536
1889,-7.224310303345432,0.007184876774516333
1890,-7.2824002718336365,0.01633056818325275
1891,-6.714406012277381,0.016832240836851094
1892,-5.416113330622023,0.8377889402459139
1893,-7.443946312379583,0.017768130168389993
1894,-5.884363131742337,0.9395016038009933
1895,-5.947418884891265,0.8958549801987132
1896,-7.768182886085163,0.020884420108128632
1897,-7.41862378571448,0.01338455909989684
1898,-8.800960516937288,0.004495937839061778
1899,-7.2072243348746605,0.010268686248928308
1900,-5.4752218719520815,0.8896601199627746
1901,-7.260101121360821,0.019485566932724543
1902,-6.001,0.09334221063680218
1903,-15.666864729390701,0.04404269396789321
1904,-6.19852907038175,0.02446847305922352
1905,-7.287465391561361,0.007160192039839747
1906,-7.525101171613631,0.004445891851751633
1907,-7.468450323296881,0.007362617393459514
1908,-7.346192257025477,0.005773905023723904
1909,-6.8194941913374105,0.009112527441234515
1910,-6.358140568072874,0.05476945922262648
1911,-6.432859041309957,0.025194132264408624
1912,-6.515370344665728,0.011883433358401434
1913,-8.183641594439994,0.018575960521963798
1914,-6.8713616352402695,0.052652492378708726
1915,-15.238186875653168,0.02690152135710378
1916,-6.001,0.0031551713498535953
1917,-8.838992410924234,0.01564192473086191
1918,-15.385883500948001,0.006948874587812238
1919,-7.873859577970447,0.0058314955251046125
1920,-7.96733383563419,0.0078729718626323
1921,-7.701352111678201,0.009108709091113236
1922,-7.444835541877905,0.005347543295726648
1923,-9.025146197270754,0.0061246880575289465
1924,-8.332749135771113,0.006088731564312522
1925,-7.793340753676329,0.0032373816627099456
1926,-7.51262087230919,0.007153341038437154
1927,-7.803192659307096,0.01800813855953458
1928,-7.346658342683592,0.00295754612942259
1929,-6.661923200285283,0.03167357900956973
1930,-4.84583572511336,0.865638892941265
1931,-6.391955370286308,0.09078591004270534
1932,-6.656440437312177,0.023193281467665198
1933,-7.373040828434651,0.05437938529717294
1934,-6.192894566064771,0.560743094883716
1935,-9.059908172801435,0.012107334641440532
1936,-6.805000002607869,0.014139858700226307
1937,-7.69312333312897,0.011499989464009708
1938,-7.782929150960569,0.02679527169942956
1939,-14.826102546193809,0.029843054943754294
1940,-7.0823397314559084,0.025050885792647228
1941,-7.29536681357767,0.049901157029225394
1942,-6.001,0.009853370429069178
1943,-7.503853545933397,0.005649543872087337
1944,-7.727201764769699,0.005141998928226452
1945,-7.700130404762559,0.013012665942449167
1946,-7.387770909031294,0.00570668569818456
1947,-10.984782695904956,0.05982056591422067
1948,-7.187847552008228,0.1463653272223568
1949,-6.700757947687013,0.01940798154216931
1950,-6.720919852769805,0.025441933706757666
1951,-5.376367914416909,0.9348532828363203
1952,-6.996732641597981,0.01745265524352347
1953,-7.028028624287307,0.012761940826716944
1954,-9.339260558928345,0.005214564922598251
1955,-8.33894689610199,0.01098854634666206
1956,-7.322020799064289,0.006877150913484888
1957,-7.722917074010422,0.007774582313058039
1958,-6.419777124544832,0.07787834145421689
1959,-8.871346940386557,0.007709542722511354
1960,-7.703966156183343,0.008939524318571668
1961,-8.110928751113502,0.005847324132767913
1962,-7.579491222217341,0.12162370825097196
1963,-4.910040221903128,0.8456622265469521
1964,-7.506021810639007,0.014817710468144014
1965,-6.193004609928285,0.5679676590296769
1966,-7.557211908235034,0.022148758394097075
1967,-7.726614525222107,0.0036262610386927907
1968,-6.976154766351814,0.012680836869690496
1969,-6.9463541073070685,0.014712182657413943
1970,-7.177386436723831,0.08830695860728287
1971,-6.667127257514844,0.005049551693510161
1972,-7.887263264217485,0.013305890614898112
1973,-8.026182116059978,0.004644648688548796
1974,-7.562078464630617,0.005684567777902219
1975,-10.066018173377197,0.016492810607123633
1976,-7.664720377111559,0.006737146986909154
1977,-8.041931915556924,0.0037914186452059203
1978,-6.425683124842196,0.006268806306861309
1979,-8.37460793311708,0.0052367775060584675
1980,-7.574145627374424,0.00476360231227142
1981,-6.391393999945663,0.011111479346285457
1982,-6.001,0.008215593551687002
1983,-5.725756955668123,0.7792700882382092
1984,-3.8525817197855776,0.7081634838867439
1985,-6.387943655436112,0.03269749148552489
1986,-17.7002559414751,0.008600943425710134
1987,-6.001,0.05856426659791168
1988,-6.0,0.8381890259644998
1989,-7.389814259414033,0.037068868305695786
1990,-6.968233574192384,0.012246917119417383
1991,-7.803034612460303,0.011920860923319126
1992,-7.6493524566942455,0.004517768671281486
1993,-8.125533688742482,0.007588741411554661
1994,-6.001,0.010736776838101567
1995,-7.827778771132258,0.007676142871413566
1996,-4.962619768235634,0.846734977758516
1997,-6.9052472741332735,0.03230753268472062
1998,-7.543261602693957,0.006010450246545629
1999,-4.952660180217758,0.8595890674428457
2000,-7.727260547339229,0.006096943794401803
2001,-6.973383545284279,0.012491203770495498
2002,-14.469655741094288,0.03584025945342979
2003,-6.001,0.055271421017465586
2004,-5.412879004973319,0.8781718340087713
2005,-7.52310765812909,0.012033214566319204
2006,-8.278098500712698,0.05837278989427262
2007,-6.001,0.007460711459647599
2008,-6.960384404608546,0.009669790179440339
2009,-6.262801372680929,0.019281168469483145
2010,-6.202143814661367,0.03328714902047973
2011,-4.913869055499269,0.8843781772498538
2012,-8.452067202547312,0.006283223438192973
2013,-5.705520355927552,0.8927631457163719
2014,-7.958525322827542,0.006536588882403105
2015,-14.873898395896907,0.01044531139707818
2016,-6.91184503562708,0.004417182338847425
2017,-15.963281602292797,0.007802148475881561
2018,-7.153987913252309,0.028038894568943932
2019,-6.16447835051837,0.01926467635268988
2020,-6.579898957828141,0.008768269660991061
2021,-6.0,0.8980985155045799
2022,-7.340558669005773,0.004805190329127663
2023,-7.933404034538701,0.005458301504406646
2024,-8.026574280517949,0.012573800957234428
2025,-7.908007042635171,0.004801597242854444
2026,-7.356913267242091,0.0052734955443187025
2027,-6.888292112638613,0.012061778342416375
2028,-6.001,0.0029630320673369693
2029,-8.063334747121079,0.008097331929247052
2030,-7.686750485971615,0.011242382877032673
2031,-5.865926650894895,0.9229906281997273
2032,-6.655421905968969,0.2963545075526552
2033,-8.922969529464503,0.004992426260869811
2034,-7.18867561042821,0.003740478948248214
2035,-6.17560380270806,0.008474628619517007
2036,-6.887781845808325,0.014855260944569708
2037,-13.847921117330511,0.02629014255721459
2038,-6.001,0.004881120380896035
2039,-6.586078733852208,0.024795900067615076
2040,-7.787122867371618,0.018924549287629076
2041,-6.001,0.010570512855496006
2042,-7.159167306461233,0.06243973404735143
2043,-6.114882149741605,0.007135341004819989
2044,-6.001,0.005405303194280381
2045,-6.152219663408072,0.04682757932570608
2046,-7.534438445362681,0.08114420484662897
2047,-6.001,0.0907136365463474
2048,-5.988445374958185,0.9070197645573752
2049,-8.720961179361957,0.023883888238250814
2050,-6.511292944429386,0.04173716965227637
2051,-9.417548937311723,0.018005759228505447
2052,-8.201819030189633,0.005931657240474498
2053,-6.589143649184387,0.010386364984692293
2054,-7.843559559549934,0.020228023784933314
2055,-7.621152149589911,0.015484368881042467
2056,-7.892854161289091,0.010151889452705308
2057,-7.848098562440307,0.004961893323231317
2058,-9.186973105294793,0.021930138195317563
2059,-4.111439613581788,0.849791696372269
2060,-7.604672183074951,0.0060986841858099265
2061,-6.309726862868793,0.008762312377557868
2062,-18.149033826892143,0.0202766898613502
2063,-7.920621708721747,0.006305687833048565
2064,-7.388320933764049,0.05384040483227858
